user_id,variant,converted,purchase_amount
0,A,0,0.0
1,A,1,50.433272289293996
2,A,0,0.0
3,A,0,0.0
4,A,0,0.0
5,A,0,0.0
6,A,0,0.0
7,A,0,0.0
8,A,0,0.0
9,A,0,0.0
10,A,0,0.0
11,A,1,4.675448267745786
12,A,0,0.0
13,A,0,0.0
14,A,0,0.0
15,A,0,0.0
16,A,0,0.0
17,A,0,0.0
18,A,0,0.0
19,A,0,0.0
20,A,0,0.0
21,A,0,0.0
22,A,0,0.0
23,A,0,0.0
24,A,0,0.0
25,A,0,0.0
26,A,0,0.0
27,A,0,0.0
28,A,0,0.0
29,A,0,0.0
30,A,0,0.0
31,A,0,0.0
32,A,0,0.0
33,A,1,123.07753753321491
34,A,1,114.14097195218773
35,A,0,0.0
36,A,0,0.0
37,A,0,0.0
38,A,0,0.0
39,A,0,0.0
40,A,0,0.0
41,A,0,0.0
42,A,0,0.0
43,A,1,121.21717669341412
44,A,0,0.0
45,A,0,0.0
46,A,0,0.0
47,A,0,0.0
48,A,0,0.0
49,A,0,0.0
50,A,1,40.248157293360606
51,A,0,0.0
52,A,1,51.191038415126734
53,A,1,49.770637236442525
54,A,0,0.0
55,A,1,178.2115108315866
56,A,0,0.0
57,A,0,0.0
58,A,0,0.0
59,A,0,0.0
60,A,0,0.0
61,A,0,0.0
62,A,0,0.0
63,A,0,0.0
64,A,0,0.0
65,A,0,0.0
66,A,0,0.0
67,A,0,0.0
68,A,0,0.0
69,A,1,95.95492098786046
70,A,0,0.0
71,A,0,0.0
72,A,0,0.0
73,A,0,0.0
74,A,0,0.0
75,A,0,0.0
76,A,0,0.0
77,A,0,0.0
78,A,0,0.0
79,A,0,0.0
80,A,0,0.0
81,A,0,0.0
82,A,0,0.0
83,A,0,0.0
84,A,0,0.0
85,A,0,0.0
86,A,0,0.0
87,A,0,0.0
88,A,1,86.5568662721517
89,A,0,0.0
90,A,0,0.0
91,A,0,0.0
92,A,0,0.0
93,A,0,0.0
94,A,0,0.0
95,A,0,0.0
96,A,0,0.0
97,A,0,0.0
98,A,0,0.0
99,A,0,0.0
100,A,0,0.0
101,A,0,0.0
102,A,0,0.0
103,A,0,0.0
104,A,1,143.46554084807954
105,A,0,0.0
106,A,0,0.0
107,A,0,0.0
108,A,0,0.0
109,A,0,0.0
110,A,0,0.0
111,A,0,0.0
112,A,1,49.91538051769405
113,A,0,0.0
114,A,0,0.0
115,A,0,0.0
116,A,0,0.0
117,A,0,0.0
118,A,1,109.03857348458664
119,A,0,0.0
120,A,0,0.0
121,A,1,292.8481324652808
122,A,0,0.0
123,A,0,0.0
124,A,0,0.0
125,A,0,0.0
126,A,0,0.0
127,A,0,0.0
128,A,0,0.0
129,A,0,0.0
130,A,0,0.0
131,A,0,0.0
132,A,0,0.0
133,A,0,0.0
134,A,1,197.4907040462538
135,A,0,0.0
136,A,0,0.0
137,A,0,0.0
138,A,0,0.0
139,A,1,107.84188202264231
140,A,1,89.05585538744798
141,A,0,0.0
142,A,0,0.0
143,A,0,0.0
144,A,0,0.0
145,A,0,0.0
146,A,0,0.0
147,A,0,0.0
148,A,0,0.0
149,A,0,0.0
150,A,1,120.46848417568701
151,A,0,0.0
152,A,0,0.0
153,A,0,0.0
154,A,1,216.0168100177713
155,A,0,0.0
156,A,0,0.0
157,A,0,0.0
158,A,0,0.0
159,A,0,0.0
160,A,0,0.0
161,A,0,0.0
162,A,0,0.0
163,A,0,0.0
164,A,0,0.0
165,A,0,0.0
166,A,0,0.0
167,A,0,0.0
168,A,0,0.0
169,A,0,0.0
170,A,0,0.0
171,A,0,0.0
172,A,0,0.0
173,A,0,0.0
174,A,0,0.0
175,A,0,0.0
176,A,0,0.0
177,A,0,0.0
178,A,1,205.85804970375406
179,A,0,0.0
180,A,0,0.0
181,A,0,0.0
182,A,1,240.42915978347162
183,A,0,0.0
184,A,0,0.0
185,A,0,0.0
186,A,0,0.0
187,A,0,0.0
188,A,0,0.0
189,A,0,0.0
190,A,0,0.0
191,A,1,100.0150470603663
192,A,1,8.239193498854972
193,A,0,0.0
194,A,0,0.0
195,A,0,0.0
196,A,0,0.0
197,A,1,279.3595090894223
198,A,1,42.66591063267971
199,A,0,0.0
200,A,0,0.0
201,A,0,0.0
202,A,0,0.0
203,A,1,141.82692006031792
204,A,0,0.0
205,A,0,0.0
206,A,0,0.0
207,A,0,0.0
208,A,0,0.0
209,A,0,0.0
210,A,0,0.0
211,A,0,0.0
212,A,0,0.0
213,A,0,0.0
214,A,0,0.0
215,A,0,0.0
216,A,0,0.0
217,A,0,0.0
218,A,0,0.0
219,A,0,0.0
220,A,0,0.0
221,A,0,0.0
222,A,0,0.0
223,A,0,0.0
224,A,0,0.0
225,A,0,0.0
226,A,1,8.476280026120765
227,A,0,0.0
228,A,1,85.1837925899841
229,A,0,0.0
230,A,0,0.0
231,A,0,0.0
232,A,0,0.0
233,A,0,0.0
234,A,0,0.0
235,A,0,0.0
236,A,0,0.0
237,A,0,0.0
238,A,0,0.0
239,A,0,0.0
240,A,1,64.32090865391022
241,A,1,240.79087347090805
242,A,1,108.8481234543941
243,A,0,0.0
244,A,0,0.0
245,A,1,84.50173594014299
246,A,0,0.0
247,A,1,117.71592382037961
248,A,1,2.2891290342343265
249,A,0,0.0
250,A,0,0.0
251,A,0,0.0
252,A,0,0.0
253,A,0,0.0
254,A,0,0.0
255,A,0,0.0
256,A,1,48.92855629188616
257,A,0,0.0
258,A,0,0.0
259,A,0,0.0
260,A,0,0.0
261,A,1,55.62193175668635
262,A,0,0.0
263,A,0,0.0
264,A,0,0.0
265,A,0,0.0
266,A,0,0.0
267,A,0,0.0
268,A,0,0.0
269,A,0,0.0
270,A,0,0.0
271,A,0,0.0
272,A,0,0.0
273,A,1,131.26384119578748
274,A,0,0.0
275,A,0,0.0
276,A,0,0.0
277,A,0,0.0
278,A,0,0.0
279,A,0,0.0
280,A,1,34.55166816704375
281,A,0,0.0
282,A,0,0.0
283,A,0,0.0
284,A,0,0.0
285,A,0,0.0
286,A,0,0.0
287,A,0,0.0
288,A,0,0.0
289,A,0,0.0
290,A,0,0.0
291,A,0,0.0
292,A,0,0.0
293,A,0,0.0
294,A,0,0.0
295,A,0,0.0
296,A,0,0.0
297,A,0,0.0
298,A,0,0.0
299,A,0,0.0
300,A,0,0.0
301,A,0,0.0
302,A,0,0.0
303,A,0,0.0
304,A,0,0.0
305,A,1,96.82721836238302
306,A,0,0.0
307,A,0,0.0
308,A,0,0.0
309,A,0,0.0
310,A,0,0.0
311,A,0,0.0
312,A,0,0.0
313,A,1,78.33304339383173
314,A,0,0.0
315,A,0,0.0
316,A,0,0.0
317,A,0,0.0
318,A,0,0.0
319,A,0,0.0
320,A,0,0.0
321,A,0,0.0
322,A,0,0.0
323,A,0,0.0
324,A,1,51.26216830737751
325,A,0,0.0
326,A,0,0.0
327,A,0,0.0
328,A,0,0.0
329,A,0,0.0
330,A,0,0.0
331,A,0,0.0
332,A,0,0.0
333,A,0,0.0
334,A,0,0.0
335,A,0,0.0
336,A,0,0.0
337,A,0,0.0
338,A,0,0.0
339,A,0,0.0
340,A,0,0.0
341,A,0,0.0
342,A,0,0.0
343,A,0,0.0
344,A,0,0.0
345,A,0,0.0
346,A,0,0.0
347,A,0,0.0
348,A,0,0.0
349,A,0,0.0
350,A,0,0.0
