user_id,promotion_type,basket_amount
0,Control,57.85923491748597
1,Control,109.93363616458964
2,Control,92.07446245129981
3,Control,47.3426321520477
4,Control,70.53499370078659
5,Control,126.28591342742878
6,Control,24.33301891517315
7,Control,74.27718427859557
8,Control,116.64840646763835
9,Control,63.33148994337246
10,Control,68.02784620944864
11,Control,82.63227577657773
12,Control,122.28474065310719
13,Control,69.02745008288372
14,Control,73.90045100884836
15,Control,74.14121810953706
16,Control,140.1482520681364
17,Control,139.66965222434467
18,Control,110.10134744697193
19,Control,94.6546599793714
20,Control,103.43421439740605
21,Control,122.26830070376997
22,Control,61.604153289940214
23,Control,114.39572611955259
24,Control,53.65298330627469
25,Control,69.05621243866474
26,Control,107.67762989500753
27,Control,49.282982494350776
28,Control,81.49828199528335
29,Control,63.456127603507866
30,Control,78.60951573673508
31,Control,15.035272363481894
32,Control,40.71167238725383
33,Control,67.50306913505207
34,Control,108.18656079396456
35,Control,80.6591079302446
36,Control,85.07114789742027
37,Control,102.20556777755712
38,Control,63.0115914247737
39,Control,92.09068309518227
40,Control,64.86583704835961
41,Control,41.80826264698482
42,Control,75.22750515612248
43,Control,99.34514656012644
44,Control,93.46472627499503
45,Control,84.70423763802951
46,Control,144.80913164844316
47,Control,95.32280400771947
48,Control,109.46840014843366
49,Control,140.95358346244882
50,Control,52.64786692096878
51,Control,59.03029474487616
52,Control,128.59280562807328
53,Control,65.04843161897344
54,Control,85.74208075758325
55,Control,111.73289923560871
56,Control,107.26765978232928
57,Control,128.87215454952775
58,Control,122.39110342583673
59,Control,111.73481674264342
60,Control,65.68228214382022
61,Control,104.87156669483045
62,Control,92.85679986267168
63,Control,51.843363501488604
64,Control,120.43247616192131
65,Control,105.18091336446416
66,Control,86.13725201577743
67,Control,79.17269847538967
68,Control,55.04247138248033
69,Control,89.98810183896582
70,Control,96.7109779861411
71,Control,64.22112539391802
72,Control,114.05510122748824
73,Control,57.569923837924144
74,Control,31.92249124893896
75,Control,110.99317727231751
76,Control,74.91584904744731
77,Control,81.84926036717462
78,Control,64.06208192937368
79,Control,44.85093098206493
80,Control,116.38093436810546
81,Control,67.77827540382697
82,Control,126.5238122036985
83,Control,105.18270465526822
84,Control,77.1310463320635
85,Control,57.85243997182833
86,Control,66.68845033198858
87,Control,54.68692172262076
88,Control,137.17783398970465
89,Control,89.11103075574562
90,Control,113.75513856366581
91,Control,53.316198774744315
92,Control,89.52587823992509
93,Control,114.44654847021445
94,Control,76.62473095167461
95,Control,110.77786147304356
96,Control,57.88580219985584
97,Control,50.913211384535394
98,Control,94.48501530195341
99,Control,75.5205891356862
100,Control,101.05136723179578
101,Control,35.55280171198878
102,Control,102.80661588676296
103,Control,149.95759818173286
104,Control,84.38435046421299
105,Control,85.85355322274604
106,Control,89.48873711596698
107,Control,38.45060723020532
108,Control,95.65366599225774
109,Control,44.864756399600886
110,Control,74.3080100469049
111,Control,116.07173874009342
112,Control,66.61957609749808
113,Control,97.531224739185
114,Control,110.31847634890926
115,Control,91.9685214024
116,Control,50.726288247634805
117,Control,76.68811811621465
118,Control,133.98528355970714
119,Control,34.373855925063225
120,Control,78.10534965334561
121,Control,71.1972982127973
122,Control,88.01868407742846
123,Control,103.70539042968076
124,Control,125.21727420055134
125,Control,78.24419019977105
126,Control,105.3085332494205
127,Control,97.49350362162932
128,Control,96.858682446795
129,Control,70.90190171183819
130,Control,60.06696328060248
131,Control,57.49892218448257
132,Control,66.08906976502192
133,Control,93.04216439665566
134,Control,104.02373482820823
135,Control,93.08672119642237
136,Control,71.27612259510647
137,Control,130.14925274831188
138,Control,122.9716405907885
139,Control,76.14999718124567
140,Control,64.41421485035835
141,Control,88.25537385394924
142,Control,116.68246612635882
143,Control,93.31912443135293
144,Control,98.91371762275111
145,Control,79.69799694310936
146,Control,96.40677238005577
147,Control,123.61361128640345
148,Control,79.00828046305723
149,Control,88.58269331269682
150,Control,91.34541191374069
151,Control,92.09313389427594
152,Control,49.70277809821931
153,Control,38.078283603152634
154,Control,59.508623226954015
155,Control,89.19855738504171
156,Control,98.84640415008028
157,Control,71.7331360056594
158,Control,119.43143707168267
159,Control,81.42060064184533
160,Control,85.50789995586561
161,Control,80.15090323618344
162,Control,88.35066981866663
163,Control,102.61185185109008
164,Control,101.64133594780827
165,Control,62.53942648476024
166,Control,123.09159441196319
167,Control,57.62433856432706
168,Control,86.98067535226531
169,Control,78.14008566194119
170,Control,58.775208067037816
171,Control,83.12198530065422
172,Control,66.47965566769004
173,Control,86.82268108190131
174,Control,95.07714903048418
175,Control,121.7982342243318
176,Control,92.68460546568537
177,Control,69.71936649237938
178,Control,75.20950473200996
179,Control,88.4994526528641
180,Control,87.33652073655378
181,Control,121.48973170571051
182,Control,119.88382324392387
183,Control,76.02660184394347
184,Control,71.28394679534505
185,Control,21.07363489830354
186,Control,71.2769896669445
187,Control,60.54855734789291
188,Control,76.12938854762953
189,Control,94.78960605875278
190,Control,89.4298082299747
191,Control,84.25079982381145
192,Control,89.98955277721284
193,Control,81.84705566922521
194,Control,89.9254733135869
195,Control,4.2236248020171985
196,Control,78.26766275623115
197,Control,82.22873197367483
198,Control,76.46845709483536
199,Control,79.55134344742646
200,Control,102.58275294516825
201,Control,70.04736671647936
202,Control,140.0175524804282
203,Control,102.20742325555221
204,Control,84.8423187271532
205,Control,79.83344242006083
206,Control,82.83694284044662
207,Control,62.117323251400535
208,Control,82.61993651854976
209,Control,91.96708791817636
210,Control,99.48854038933074
211,Control,99.49224447860834
212,Control,78.12806133585164
213,Control,49.597943686951744
214,Control,68.27243434416386
215,Control,125.3048260703097
216,Control,107.40145783524869
217,Control,94.24048965760436
218,Control,65.9676438809969
219,Control,85.09112887434445
220,Control,53.60828285843795
221,Control,71.20157810759815
222,Control,78.86991645787012
223,Control,75.95900170336968
224,Control,108.9150482764003
225,Control,49.53185214911369
226,Control,63.36419321212115
227,Control,50.632800724444515
228,Control,54.06616968280365
229,Control,88.10139741116622
230,Control,44.98898667359321
231,Control,103.84671947094091
232,Control,78.82960557647311
233,Control,86.71970831314944
234,Control,93.06441844993009
235,Control,74.14583699371022
236,Control,110.81199289383444
237,Control,80.14143183180913
238,Control,99.85175638097675
239,Control,80.0221904310687
240,Control,92.27185968562308
241,Control,91.99156675394903
242,Control,91.24924848638828
243,Control,60.64230375947702
244,Control,95.896894263686
245,Control,77.0260752725101
246,Control,100.76220076224794
247,Control,31.187663889692402
248,Control,48.37209444862623
249,Control,94.08613905337572
250,Control,131.5731896276307
251,Control,105.87646867028091
252,Control,67.93872664500049
253,Control,42.6986896155511
254,Control,103.56715552904046
255,Control,82.98541944892622
256,Control,99.76760544735963
257,Control,87.88246805526978
258,Control,85.74107312801237
259,Control,158.9656361473294
260,Control,84.84675097386052
261,Control,81.01886976866838
262,Control,81.96378311489944
263,Control,70.41158208230857
264,Control,109.75332236788282
265,Control,76.15614165546627
266,Control,100.89856764111474
267,Control,92.11507574533891
268,Control,115.47464655331066
269,Control,95.50448992470903
270,Control,54.66538047630882
271,Control,51.837805373651484
272,Control,120.20922865192253
273,Control,69.78222991838895
274,Control,51.9849355052587
275,Control,68.25953500325605
276,Control,116.61563217420019
277,Control,49.4946750262872
278,Control,63.33761990600976
279,Control,68.32981228008701
280,Control,53.72025316317012
281,Control,55.391816537208406
282,Control,47.047300618408535
283,Control,73.47031467158195
284,Control,76.12727920649787
285,Control,67.93654614491736
286,Control,43.65755402580897
287,Control,116.33339867139989
288,Control,51.773029270695986
289,Control,91.95084280057178
290,Control,58.13083517202812
291,Control,101.70792166853819
292,Control,108.89580887917911
293,Control,63.05966033430862
294,Control,36.90710675757185
295,Control,102.3946829784902
296,Control,131.89501366784089
297,Control,95.39236349731085
298,Control,89.01361053699296
299,Control,105.49401524025473
300,Discount_10,112.65648084191949
301,Discount_10,69.61730148845272
302,Discount_10,74.20291461119051
303,Discount_10,108.50033585150959
304,Discount_10,88.1116396180321
305,Discount_10,127.54835108831591
306,Discount_10,72.98276202752352
307,Discount_10,112.26646775544899
308,Discount_10,101.25122549696916
