customer_id,first_name,last_name,email,country,signup_date
2973,Lisa,Richardson,lisa.richardson@hotmail.com,CG,2025-10-29
6567,Brandy,Robles,,FM,2025-02-14
503,Candice,Baker,,TT,2025-01-08
6164,Jennifer,Silva,jennifer.silva@gmail.com,SL,2025-02-14
6063,Christine,Randall,christine.randall@gmail.com,KZ,2024-05-08
9300,Ashley,Graves,ashley.graves@gmail.com,AM,2024-09-30
2550,Robert,Gutierrez,robert.gutierrez@gmail.com,NG,2024-11-13
1337,Cheryl,Ruiz,cheryl.ruiz@hotmail.com,ZA,2023-12-28
7958,Devin,Clark,devin.clark@yahoo.com,HR,2024-10-27
3532,Nicholas,Frye,nicholas.frye@yahoo.com,SN,2024-07-20
7044,Michael,Ingram,michael.ingram@hotmail.com,KZ,2025-02-25
9718,Heather,Bishop,heather.bishop@gmail.com,HU,2024-06-03
745,Kenneth,David,kenneth.david@yahoo.com,JO,2025-04-11
898,Hannah,Burns,,MG,2024-12-26
3461,Sarah,Griffith,sarah.griffith@yahoo.com,CM,2025-01-05
4743,Amy,Huang,amy.huang@yahoo.com,LY,32/13/2025
7056,Linda,Roberts,linda.roberts@yahoo.com,LC,2024-01-09
3771,Sandra,Douglas,sandra.douglas@hotmail.com,QA,2024-04-17
5803,Maria,Nelson,,MC,2024-05-29
694,Daniel,Yang,daniel.yang@gmail.com,HN,2023-12-20
1276,Rebecca,Perez,rebecca.perez@gmail.com,BF,2024-01-25
9395,Mark,Kennedy,mark.kennedy@hotmail.com,CU,2023-11-16
4744,Andrea,Hickman,andrea.hickman@yahoo.com,TD,32/13/2025
5322,Natalie,Woods,natalie.woods@gmail.com,TW,2025-10-17
7539,Manuel,Brewer,manuel.brewer@gmail.com,CF,2025-01-05
1444,Amanda,Sharp,amanda.sharp@gmail.com,EC,2024-09-13
7139,Mary,Peck,mary.peck@gmail.com,MY,2025-06-10
6485,Jacob,Curry,jacob.curry@yahoo.com,AZ,2023-11-19
3631,Ashley,Rodriguez,ashley.rodriguez@yahoo.com,JM,2024-10-10
8364,Danielle,Warren,danielle.warren@gmail.com,SD,2024-10-20
3177,James,Rodriguez,james.rodriguez@gmail.com,ES,2024-10-13
2420,Jonathan,Lopez,jonathan.lopez@hotmail.com,LU,2025-06-13
3233,Ashley,Todd,ashley.todd@gmail.com,VA,2025-07-30
1235,Penny,Wilcox,penny.wilcox@hotmail.com,LR,2024-01-15
8096,Elizabeth,Lopez,elizabeth.lopez@gmail.com,QA,2024-07-06
9495,John,Green,john.green@gmail.com,PE,2025-05-16
9249,Stephanie,Turner,stephanie.turner@hotmail.com,TO,2023-11-21
5296,Desiree,Schwartz,desiree.schwartz@gmail.com,TL,2024-02-07
2474,Kurt,Sullivan,kurt.sullivan@hotmail.com,MA,2025-05-28
4962,Hannah,Fowler,hannah.fowler@yahoo.com,MN,2025-02-04
